id,y
7702,93.03364283289285
7703,112.99629657757052
7704,93.95104662292717
7707,112.45816683585434
7713,77.96660522793256
7715,103.2977933001461
7717,110.48424552244421
7718,93.20538092500338
7719,103.89314639395246
7721,113.23683715199596
7722,93.09180565653975
7725,101.38543962853191
7727,101.33489806600126
7730,77.24792006461475
7733,92.66998273002619
7735,101.60658143119964
7740,112.40603729726988
7741,111.9684477541902
7742,92.63907309103084
7744,112.06219292901972
7747,92.87100125226361
7750,77.33516770108005
7752,111.17138594545548
7754,111.5183254087979
7756,104.0996416142982
7757,92.80766671472514
7758,103.40811826847192
7760,103.8441194003642
7761,93.0247078365285
7763,111.70457972595962
7765,93.26524031298298
7767,112.41614023568707
7768,93.45452281072693
7771,93.19444615805392
7773,92.3891501746509
7774,112.39696038095413
7776,104.19068888786413
7779,92.89597994841986
7783,92.15719253309624
7786,105.81871412391628
7787,93.2262408297126
7789,92.49068301494958
7791,93.24183771835457
7793,92.96024536135806
7794,110.02483215922082
7795,92.23109860249856
7799,77.238001329915
7800,110.56298387199283
7802,93.57639146492946
7805,110.32975877559554
7807,101.5824703428975
7808,93.24050701528388
7811,103.26604463739022
7817,110.48750302960556
7818,102.30375241474957
7819,93.17038460336528
7822,92.74093305779019
7823,111.03294201299616
7825,111.71961192595029
7828,92.47299042321863
7832,92.89342628017376
7833,77.27181946935357
7834,111.57739595338165
7835,93.40093735331396
7837,93.00872904142366
7840,92.19342802071145
7842,92.7014323622211
7843,111.41406258766169
7844,92.79904761858869
7846,93.0247078365285
7850,92.50022498373566
7853,111.1336599183262
7855,111.69460499325095
7858,92.87382259226351
7863,111.30771830123426
7865,111.58629600010264
7866,91.87155856733641
7868,92.30987659513953
7869,111.4557399141953
7871,77.02496206252404
7872,102.48920030596805
7874,101.56134569940473
7877,111.5037152454253
7878,92.9025640362302
7879,111.54626625542113
7881,93.43107503684472
7883,93.13180340251034
7885,102.85585099647444
7886,92.98650288694071
7889,94.09132719282772
7890,104.209113588077
7891,93.18103270386872
7893,93.29128759786
7894,102.1181311946377
7896,111.41958723862481
7898,102.18157954596
7901,92.82989065071871
7902,110.92683597978123
7904,111.70183234909796
7905,93.16387403899165
7906,115.25203561309534
7909,93.12450213270357
7910,102.03177487210633
7913,92.39007405580954
7918,111.8208512870839
7919,93.02402141721434
7923,93.07827812348238
7925,93.0247078365285
7927,92.24459286975393
7930,92.87757757420687
7932,93.14293307515216
7933,93.18298823043811
7935,92.97924294895176
7939,103.16357576133205
7942,92.19718394964026
7943,111.92220768981613
7945,102.57368054138348
7946,93.37694375105951
7948,93.31300291103042
7949,110.66327884379477
7950,92.8058740509354
7951,112.41614023568707
7955,102.67072446917786
7959,93.4896002180216
7960,112.40603729726988
7961,92.70563543213355
7962,102.52629379280685
7964,103.00223519750753
7965,92.63015218944125
7966,111.83483670122862
7967,103.45312428394848
7968,93.57632500745686
7971,103.31008774690497
7974,93.02402141721434
7976,111.48864738407487
7978,111.49004017307415
7982,112.40603729726988
7983,93.33307533051781
7984,102.69014659773282
7986,93.57452613481973
7989,110.66327884379477
7991,110.92683597978123
7992,111.51304137435079
7993,92.09212171934124
7994,111.2694397168737
7995,92.89342628017376
7997,93.37685759087282
7998,102.69014659773282
7999,110.48750302960556
8002,93.29068918198192
8007,93.07984279440353
8009,92.06284289716545
8011,93.07010597032091
8013,92.7702715159052
8015,102.59754912106919
8017,112.34053894414227
8019,115.81318288430481
8023,93.10962704481125
8024,112.26790177622101
8026,112.16753137447213
8027,92.34218223031758
8029,92.77867374002948
8030,112.09636344157423
8031,92.90529873974303
8033,92.52027567655742
8035,93.01617238339679
8036,103.4366769330882
8039,103.14760023376358
8042,92.52540157335838
8044,92.30099687656161
8046,78.143224948901
8048,112.11584926769265
8049,93.16387403899165
8050,102.38342311769969
8053,92.26913874879321
8054,92.48769668182
8059,92.56391575535417
8061,93.05622376155709
8062,111.26173045581315
8064,111.00138687575316
8066,103.74619292173384
8067,93.85277763896357
8068,93.54421550099612
8070,93.27623553248092
8071,111.67237926271085
8072,92.90205908506161
8076,92.34093360736168
8080,92.48222672128097
8081,110.91598821710171
8084,95.84998164869423
8087,112.73252930267395
8089,93.2146697798049
8090,116.06893238003862
8091,102.81514984893337
8094,113.1159232683281
8100,92.14331140059664
8101,93.70996927137509
8110,92.97488004424882
8111,110.92683597978123
8112,92.95608368677118
8115,112.55235208091835
8116,92.42706575082774
8118,111.00138687575316
8121,115.95577761410358
8125,110.49494104556044
8127,111.47367480419614
8128,93.05897022702945
8129,110.82984694834671
8131,93.60425007529433
8138,93.42189275570875
8139,102.6563364171897
8140,92.27932278207794
8141,92.3891501746509
8142,111.04232759706584
8143,111.81971539425916
8145,112.16753137447213
8146,92.95008858885751
8148,111.77671607237679
8153,111.92144943309034
8154,93.55890897360665
8155,111.31897255777135
8161,93.428657480573
8162,111.42221825970556
8163,92.73015310269028
8166,111.35242580405219
8168,112.58143438791794
8170,93.9201692579384
8172,111.8424734240894
8173,94.20980157966736
8176,103.73713714946788
8179,93.38149019350803
8181,94.11359364299034
8182,116.96973503218673
8184,111.66577964789354
8190,104.81554959080405
8191,94.40858571183026
8194,113.29765814694831
8196,112.47063900872695
8198,112.90584152076721
8199,112.01092938433207
8201,111.7013700760196
8202,92.62025433860984
8207,92.85980234381358
8208,110.79799860217031
8211,111.16766988564392
8214,110.96111473957409
8217,92.6210953497132
8218,110.67358417599701
8222,93.38699790326231
8229,104.32879463990764
8231,93.7948277009184
8233,94.05037974739638
8236,93.18166637473892
8238,112.31494116574835
8240,101.62638351781716
8243,102.81781135943669
8246,112.51746776093366
8250,92.72196556015813
8254,93.4020813713817
8256,77.0823292015755
8257,111.01142152651818
8258,93.10276550890313
8260,93.66417313673186
8261,112.05814901344229
8263,113.71499461419583
8264,93.52101802004672
8267,111.059656245408
8268,92.40615341251213
8271,93.21993192029204
8272,110.79799860217031
8275,93.8233109015624
8276,93.63187500461669
8277,104.87687332484296
8278,115.4364309504305
8279,93.12652284886664
8280,110.92743681828217
8281,93.05183329140728
8282,111.13079039372826
8287,111.71507339028179
8288,93.1957027759225
8289,111.92520821322144
8294,92.75632856105256
8296,92.9211718089812
8299,111.56640366515872
8302,102.57293035666574
8308,112.25952874909646
8314,102.74486271644004
8315,93.20513881190205
8316,111.73614898632262
8317,93.68578808434066
8319,111.66834494743708
8320,92.25899807622741
8321,115.98994996636799
8323,93.11603449885729
8325,93.89764123511901
8326,111.32019215198618
8328,110.89498763360483
8330,110.62929684821515
8331,92.33139524852368
8332,111.86625888665661
8334,93.31216157571123
8338,93.15359111259207
8339,93.26342514713548
8341,92.46319177769361
8345,111.32315491914136
8346,93.04897023055743
8347,102.28111260592623
8349,93.57058897456677
8351,93.74394604121416
8352,111.86388224456717
8353,110.89498763360483
8355,111.19238554269553
8358,110.45238883886707
8359,110.03431367065647
8360,93.59721682946191
8361,110.58753535472746
8363,102.39081224441009
8364,93.15958858499883
8365,93.4817412035247
8366,102.192364949356
8370,110.74152010761746
8372,93.19980422236816
8376,92.92083841476972
8377,111.9394970486814
8379,111.87841151047172
8380,92.67823743380897
8381,111.78696663205415
8386,92.57073993477015
8388,101.92511050877081
8389,93.90066780729713
8391,111.7532757515651
8394,93.4020813713817
8396,103.19451241951622
8398,103.11879868461048
8400,112.02806533799856
8401,92.3248263893947
8404,92.46319177769361
8407,93.5552602212045
8408,111.32452211098703
8409,110.46624321946683
8410,103.45714947170893
8411,93.05846423868073
8413,92.81656295073734
8414,110.60559720255
8416,92.89193352893119
